group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	0	192275	诀	计向潦叶起酱	0.3805403709411621	0.6799295544624329	0.6447325348854065
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	1	192784	丘	蜜辨呛党油糕	0.2365524172782898	0.40454867482185364	0.7900539040565491
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	2	192072	吼	稚葛扎诀早虹	0.21984291076660156	0.35166415572166443	0.814894437789917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	3	192444	谜	喇帘反尚聊既	0.27474677562713623	0.45070573687553406	0.7616063356399536
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	4	192854	曾	咬聋铝指阵蜀	0.22731032967567444	0.35339757800102234	0.8125630021095276
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	5	192321	细	云玉帕轮刃益	0.1852634996175766	0.2784937620162964	0.8532786965370178
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	6	192905	僵	歧身胚刷召础	0.21454651653766632	0.3050976097583771	0.835679829120636
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	7	192474	柠	心大入再凶静	0.3110126256942749	0.5452797412872314	0.7160788774490356
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	8	192822	妒	卜奄叹盆抓正	0.2774314284324646	0.4791690409183502	0.7503726482391357
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	9	192622	旬	柠党挪蜀俭归	0.20888261497020721	0.33312514424324036	0.825502872467041
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	10	192449	并	要漱志叨困忙	0.3261139392852783	0.5821194648742676	0.6977956295013428
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	11	192695	熊	合鲜芭见吧垒	0.2907821536064148	0.47264331579208374	0.7488491535186768
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	12	192583	觅	苫血站点黄杰	0.40751275420188904	0.7215008735656738	0.6203404664993286
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	13	192677	嘉	祖草唁蠕梢政	0.44493553042411804	0.7629310488700867	0.5913102626800537
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	14	192757	署	上喘罪帮晌乙	0.3631919026374817	0.6091643571853638	0.675153374671936
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	15	192638	昼	一流双李古畔	0.2654161751270294	0.42965519428253174	0.7725297212600708
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	16	192923	罗	啊怕蜜耗久坐	0.38038715720176697	0.6770305633544922	0.6455981731414795
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	17	192482	纪	鬼水滋壶氯香	0.1616232991218567	0.2473713457584381	0.8705400824546814
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	18	192128	鲸	航惋瞄阵叭忽	0.4037911295890808	0.6995185017585754	0.62833172082901
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	19	192116	阴	剖灼畏凸诀爽	0.3059893846511841	0.5205897092819214	0.7266116142272949
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	20	192096	况	凶稚祖妥署饿	0.20704486966133118	0.33105218410491943	0.8268209099769592
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	21	192722	虫	镰忙遍汹纯冷	0.18676015734672546	0.298095166683197	0.8446088433265686
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正水柱简体	0	22	192658	彰	早绅伶睡扯空	0.41390588879585266	0.7244296669960022	0.6164112091064453
